20 190
1 20
10 15
1 2 10
1 3 100
1 4 100
1 5 10
1 6 21
1 7 100
1 8 100
1 9 100
1 10 100
1 11 100
1 12 100
1 13 100
1 14 100
1 15 100
1 16 100
1 17 100
1 18 100
1 19 100
1 20 100
2 3 100
2 4 100
2 5 100
2 6 100
2 7 10
2 8 100
2 9 100
2 10 100
2 11 100
2 12 100
2 13 100
2 14 100
2 15 100
2 16 100
2 17 100
2 18 100
2 19 100
2 20 100
3 4 100
3 5 100
3 6 100
3 7 100
3 8 100
3 9 100
3 10 100
3 11 100
3 12 100
3 13 100
3 14 100
3 15 100
3 16 100
3 17 100
3 18 100
3 19 100
3 20 100
4 5 100
4 6 100
4 7 100
4 8 100
4 9 100
4 10 100
4 11 100
4 12 100
4 13 100
4 14 100
4 15 100
4 16 100
4 17 100
4 18 100
4 19 100
4 20 100
5 6 100
5 7 100
5 8 100
5 9 100
5 10 100
5 11 100
5 12 100
5 13 100
5 14 100
5 15 100
5 16 10
5 17 100
5 18 100
5 19 100
5 20 100
6 7 100
6 8 100
6 9 100
6 10 10
6 11 100
6 12 100
6 13 100
6 14 100
6 15 10
6 16 100
6 17 100
6 18 100
6 19 100
6 20 100
7 8 100
7 9 100
7 10 100
7 11 100
7 12 100
7 13 100
7 14 100
7 15 10
7 16 100
7 17 100
7 18 100
7 19 100
7 20 100
8 9 100
8 10 100
8 11 100
8 12 100
8 13 100
8 14 100
8 15 100
8 16 100
8 17 100
8 18 100
8 19 100
8 20 100
9 10 100
9 11 100
9 12 100
9 13 100
9 14 100
9 15 100
9 16 100
9 17 100
9 18 100
9 19 100
9 20 100
10 11 100
10 12 100
10 13 100
10 14 100
10 15 100
10 16 10
10 17 100
10 18 100
10 19 100
10 20 21
11 12 100
11 13 100
11 14 100
11 15 10
11 16 100
11 17 100
11 18 100
11 19 10
11 20 100
12 13 100
12 14 100
12 15 100
12 16 100
12 17 100
12 18 100
12 19 100
12 20 100
13 14 100
13 15 100
13 16 100
13 17 100
13 18 100
13 19 100
13 20 100
14 15 100
14 16 100
14 17 100
14 18 100
14 19 100
14 20 100
15 16 100
15 17 100
15 18 100
15 19 100
15 20 100
16 17 100
16 18 100
16 19 100
16 20 10
17 18 100
17 19 100
17 20 100
18 19 100
18 20 100
19 20 10

Expected 70
